"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,20,1.9670464e-05,-0.0020282092,0.0028777998,0.0009972146,0.00053838873,-0.0009851787,0.0008391226,0.0016412148,0.00325203,0.0013837237,-0.00096967816,0.00016636588,-0.0008941842,8.1892125e-05,0.0004426703,-0.00019111345,0.00057037827,-0.0009111242,4.4408487e-05,-0.0011581196,0.0007761058,0.00048351754,-0.0018217843,0.00013443758,-5.9494516e-05,-0.0010490017,-0.0012874024,0.0005009053,-0.0034948855,0.00021470897,-0.00092436466,-0.0006109829,-0.0008325125,0.0005935789,0.0010015585,0.0020672996,-0.0005988637,-0.0019949903,0.00010951795,0.00044743903,0.0018676529,-0.0004546197,0.0012524887,0.00088964775,0.0011828463,-0.00050341105,-0.0014292082,-0.0021619336,0.0016911831,8.773524e-06,-0.0008591593,-0.0012000408,-0.0006184687,-0.0002834152,0.0012629023,0.0007819348,-0.0005261649,-0.0004800231,-0.0008474736,-2.9274379e-05,-0.0017687576,-0.0007515388,0.0008842079,-7.92942e-05,-0.00039007515,9.761471e-05,0.0015426171,-0.00015725475,0.0019408064,0.00068074,-0.00091875903,0.0013125814,-0.0007574167,0.00069620635,0.00022787321,3.9572362e-05,0.00015598489,0.0010821717,0.001089693,-0.00016628194,-0.00086428877,0.0016056619,-0.00017910358,-0.00070923613,0.001457944,-0.00023288,6.1415136e-05,-0.00022812095,-0.0029885154,0.0008223029,-0.0024651717,-0.0010238236,-0.0011501051,-0.0014823349,0.00015378324,0.00051025493,-0.0015708191,-0.0010859267,0.0011758152,0.0020429837,0.00046394207,0.00032763276,-0.0011540256,0.00044102082,0.00019981666,-0.00028584778,-0.0001852652,-0.0012738253,0.001749305,0.0030991053,9.091105e-06,-0.00097478833,0.0006093218,0.0023256494,0.00023884815,-0.00074453093,0.00027486775,-0.00081015937,0.001609016,0.00043326896,0.0011241864,0.0015027383,0.00071426015,0.0007516199,0.0016074334,0.0015079868,-0.00091077917,-0.0009363666
1.0,20,0.00023520086,-0.0019547762,0.0028468054,0.00095334556,0.0005469718,-0.0008813475,0.0006998861,0.0015687356,0.0033025746,0.0012480635,-0.00080659986,0.00019306876,-0.00088560116,0.00015913974,0.00033693167,-9.002397e-05,0.0005131578,-0.00084341335,-0.00011008675,-0.0010894551,0.00083332625,0.00045299996,-0.0018685143,0.0003823929,-8.715107e-05,-0.0010690289,-0.0015563385,0.0006310819,-0.0036407977,0.00039304607,-0.0009353319,-0.0005613918,-0.0009469534,0.0005122782,0.0011372187,0.0019812305,-0.00041337404,-0.001969241,9.044446e-05,0.0004340876,0.0017284164,-0.0005099328,0.0012353226,0.0008902736,0.0009558717,-0.00039469218,-0.001356729,-0.0022437111,0.0014164057,-8.277921e-05,-0.00094880466,-0.0012076702,-0.00053073064,-0.0003463577,0.001187562,0.0008544141,-0.0005147208,-0.0003312499,-0.00080825377,-2.9887306e-06,-0.0018870132,-0.0008554893,0.0006991951,5.6127552e-05,-0.00036718696,0.00024257321,0.0017562401,-0.0003787456,0.0017214613,0.000644858,-0.00087512843,0.0013211644,-0.000610074,0.0005913022,0.00042623747,0.0002722689,0.00016361428,0.001013984,0.0012594471,-0.0003608315,-0.0009262776,0.0015217386,-0.00033169147,-0.0008408432,0.0016524936,-0.0002366947,9.455532e-05,1.6973354e-05,-0.003068624,0.00094628055,-0.0026120376,-0.0011287278,-0.001130078,-0.0014480026,0.00032878248,0.00069145305,-0.0014493448,-0.0011927382,0.0013741795,0.002060865,0.00040505268,0.00015787873,-0.0010979972,0.00038523087,5.1043462e-05,-0.00033573687,-8.417573e-05,-0.0011851336,0.0018904489,0.003108642,-5.718926e-05,-0.0010953685,0.0006839468,0.002147789,0.00044961018,-0.0008055661,0.0004064748,-0.00066615455,0.0016223674,0.00022155326,0.0012958478,0.0013697008,0.00071831327,0.00075209676,0.0015406762,0.001394738,-0.00091077917,-0.00077233464
1.0,20,0.00029432867,-0.0018298449,0.002812473,0.0009590676,0.0005956092,-0.00069661037,0.00079382304,0.001614512,0.0031270985,0.0012792964,-0.000738889,0.00020832755,-0.00094735157,0.00013148319,0.00030498358,-6.904313e-05,0.00054176804,-0.00073564815,3.4871744e-05,-0.0010627522,0.00073319045,0.00046062935,-0.0019676965,0.00027939607,-6.998493e-05,-0.0011453228,-0.001575412,0.00060008746,-0.0036951571,0.00035680644,-0.0010135332,-0.00054231833,-0.00091643585,0.000356114,0.0011230328,0.001815768,-0.000305132,-0.001957797,0.00019344129,0.00048749335,0.0018256912,-0.00039739924,0.0013325973,0.00086628273,0.00095110334,-0.0004385612,-0.001286157,-0.0022859112,0.0015281048,-6.942777e-05,-0.0009545267,-0.0013964977,-0.00061656133,-0.0002796005,0.0013115397,0.0009726697,-0.00063965213,-0.00021299429,-0.000729218,-3.9466773e-05,-0.0018030899,-0.0008736091,0.0008174507,-7.768627e-06,-0.00034429878,0.00016818661,0.0017524255,-0.00014294963,0.0017214613,0.000695969,-0.000754131,0.0013464368,-0.0007006731,0.0006284955,0.00028127898,7.962668e-05,4.535867e-05,0.00089572836,0.0013405094,-0.00032459188,-0.0009987568,0.00153509,-0.00013332721,-0.00083655166,0.0016791965,-0.00019664038,0.00010099262,-0.00019569602,-0.0029942375,0.001009223,-0.0025586318,-0.0011783189,-0.0012445189,-0.0014918717,0.00036835996,0.00071434124,-0.0013651234,-0.0011812941,0.0012788121,0.0021128403,0.0004155431,0.0001945952,-0.000988563,0.0005330504,5.295081e-05,-0.0004207331,-0.0001518866,-0.0010673548,0.0019119065,0.0033127284,2.2919383e-05,-0.0012014052,0.00080077193,0.0020016385,0.00032086414,-0.0007636044,0.00049564335,-0.0007634293,0.0016280895,0.0003607897,0.0013111066,0.0012934068,0.0006403504,0.00066340505,0.001547352,0.0014204872,-0.0008573734,-0.0007065311
1.0,20,0.000101686455,-0.0019566836,0.0029869955,0.00086846855,0.0006099143,-0.0009017919,0.0006817663,0.00170225,0.003274918,0.0013169665,-0.0008213818,9.963289e-06,-0.0009466363,0.00011431705,0.00035111757,1.6787555e-05,0.00046356674,-0.0007041769,0.00012642448,-0.0011924519,0.00081902114,0.0005102204,-0.001995353,0.00011917879,5.685375e-05,-0.0011672573,-0.0013312714,0.00061916094,-0.0035673648,0.00035299174,-0.0010507265,-0.00066057395,-0.0009583975,0.0005907179,0.0010273077,0.00196621,-0.00043292437,-0.0019358625,8.2815066e-05,0.0005408991,0.0018581161,-0.00046034175,0.0012701317,0.0008347221,0.0010054628,-0.00034128642,-0.001362451,-0.0021059052,0.0016946401,3.9291102e-05,-0.0008324564,-0.0011504497,-0.00052691594,-0.00031965482,0.0014870157,0.00075523194,-0.0005881537,-0.00039991445,-0.00077714014,5.4589356e-05,-0.0016962783,-0.00080875924,0.0008651344,-0.0001536808,-0.00040819496,8.807797e-05,0.0016170037,-0.00020851474,0.0017538862,0.00067755114,-0.0008322131,0.0014196313,-0.0007049646,0.0005800965,0.00042623747,5.7692174e-05,9.1135036e-05,0.001072635,0.001130701,-0.00017581868,-0.0008337712,0.001619967,-0.00012188312,-0.00073260115,0.0016448642,-0.00022715796,4.2580068e-05,-7.076468e-05,-0.0029236656,0.00090384204,-0.0025529098,-0.0010886735,-0.001156304,-0.0013221176,0.0004956755,0.0005293284,-0.0014403445,-0.0011336104,0.0011987034,0.002157663,0.00032351352,0.00014643464,-0.0010774932,0.0004867972,9.109778e-05,-0.0002527672,-0.00016142335,-0.0011775042,0.0018976014,0.0031715846,-8.246163e-05,-0.0010335585,0.00062529586,0.0022252752,0.0001444344,-0.0008303616,0.00029012654,-0.00079585426,0.0015594249,0.00050622504,0.0013492536,0.0013158182,0.0006684838,0.000780707,0.0016036187,0.001434077,-0.00081922644,-0.0007895008
1.0,20,0.00021422002,-0.0020386996,0.0028496664,0.0008989861,0.00054887915,-0.00089896814,0.0007575834,0.0015725503,0.0032243733,0.001205625,-0.0008280575,0.000265548,-0.0009230329,0.00016390812,0.0003629193,-4.0432904e-05,0.0005436754,-0.00077665615,0.00011307304,-0.0010436787,0.0008161601,0.0003805207,-0.0018112939,0.00033661653,-0.00010527088,-0.0012330608,-0.0014838593,0.00067304354,-0.003467229,0.0003177058,-0.0008285204,-0.00052705954,-0.000977471,0.0004521967,0.0009505369,0.001963349,-0.00058169756,-0.001899146,0.00012859143,0.0003558863,0.0018638382,-0.0005633386,0.0013259216,0.00093578175,0.00088053144,-0.00037752604,-0.0013929686,-0.0021450059,0.0013992395,-2.74661e-05,-0.0008300722,-0.0011294689,-0.000620376,-0.000298674,0.0011303416,0.000717085,-0.00053951633,-0.0004800231,-0.0008008628,-6.473914e-05,-0.0018374221,-0.0007877784,0.0007869331,1.7026905e-05,-0.00039102882,0.00020251889,0.0017219079,-0.0001822887,0.0017748671,0.0006720377,-0.0006617438,0.0011797822,-0.0006196108,0.0005288365,0.00034994353,0.00033711875,0.00019413186,0.00088905264,0.001168848,-0.00026355672,-0.00092437025,0.0013810716,-8.1828795e-05,-0.00075310515,0.0016563083,-0.00022525061,2.899021e-05,-4.6922825e-05,-0.0029847007,0.0009791823,-0.0024632644,-0.0010943955,-0.0011334158,-0.0015014084,0.00025439588,0.00041298015,-0.0014846904,-0.0010306136,0.0011643711,0.0021157013,0.00021694042,0.00023131166,-0.0012071929,0.00039142976,-4.623132e-05,-0.00035218775,-0.00013758149,-0.0011541392,0.0019042771,0.0031563258,3.7701335e-05,-0.0008849045,0.0005618765,0.002216692,0.00020928425,-0.0007311795,0.00048038457,-0.0007157456,0.0015289073,0.00048715156,0.0012729596,0.0013239244,0.00066049676,0.00069058477,0.0016245996,0.001377095,-0.0008869373,-0.0008848682
1.0,20,0.00028288458,-0.0020291628,0.002815811,0.0009981683,0.00042585516,-0.0008988191,0.0005792463,0.0015687356,0.003067017,0.0012566466,-0.0008800328,0.00020451285,-0.0010429574,7.5055286e-06,0.00027983042,-0.000109097455,0.000623784,-0.0008233862,6.920402e-05,-0.0011085286,0.00081902114,0.00048351754,-0.0017149728,0.00034424593,2.4943147e-06,-0.0011539059,-0.0014743225,0.00049470644,-0.0035330325,0.0004588496,-0.00084854756,-0.00041071128,-0.0009698416,0.00047389278,0.0008992769,0.002130719,-0.0004219571,-0.0018638601,0.00012859143,0.0005332697,0.0018123398,-0.00037451106,0.0012453361,0.0009157844,0.0008748094,-0.0005644462,-0.0013014158,-0.0021352307,0.0014773216,-0.00012855558,-0.0009845675,-0.0012591686,-0.00069667,-0.00044172513,0.0012934199,0.0007971936,-0.00053951633,-0.00028928823,-0.0007152705,-3.661262e-07,-0.0018870132,-0.00063709787,0.0007545082,-9.3599316e-05,-0.00026705116,0.00013385434,0.0018115533,-0.00033058506,0.0018282728,0.00064792763,-0.00079811923,0.0012627519,-0.0006723013,0.000486398,0.00034231413,0.00020455802,4.154397e-05,0.0009605782,0.0012632618,-0.00026164937,-0.0008595204,0.0014926515,-0.00028019305,-0.0007445221,0.0017211582,-0.00021571387,8.287281e-05,-0.00016422477,-0.002969442,0.00097441394,-0.0024537276,-0.0011973924,-0.0011982657,-0.0014594467,0.0003006491,0.0006456767,-0.0013818723,-0.0012690321,0.0012063328,0.0022124993,0.00034354068,0.00015978608,-0.0012641749,0.00030273804,5.267095e-06,-0.00039173543,-0.00023962464,-0.0010334994,0.0019452851,0.0031315302,0.00010875007,-0.0010780236,0.00076119445,0.0020967675,0.0003113274,-0.0007483456,0.00041696522,-0.00073291175,0.0016357189,0.00032168906,0.0013072919,0.0012643198,0.0005887328,0.00071061193,0.0015196954,0.00140046,-0.0009803975,-0.0008266941
1.0,20,0.00022947881,-0.0019194903,0.0029521864,0.00090184715,0.0005479255,-0.00090353534,0.00066412333,0.0015916238,0.003151894,0.001223268,-0.0009239018,4.811026e-05,-0.0009063436,8.8567846e-05,0.00039808603,5.3434633e-06,0.00045403,-0.00081289577,4.250114e-05,-0.0010169758,0.00074749556,0.00061321724,-0.0018751901,0.00018402864,-0.0002235265,-0.001130064,-0.0013598816,0.00057052355,-0.003607419,0.00035680644,-0.0009591738,-0.00048319052,-0.0010003592,0.0004986883,0.0009822466,0.0018584449,-0.00042386446,-0.001884364,0.000113332644,0.00037305243,0.0018085251,-0.00041265803,0.001313047,0.00088839605,0.0010216753,-0.0003679893,-0.0014044127,-0.002242519,0.0015519466,2.2124965e-05,-0.00091542606,-0.0012553539,-0.0006661524,-0.00023573148,0.0013563624,0.00076286134,-0.0004956473,-0.00027021475,-0.00066806364,-6.810296e-08,-0.0017191665,-0.0006723838,0.0008212654,-6.0220715e-05,-0.00033476204,2.1320768e-05,0.0016761315,-5.5450015e-05,0.0016833143,0.0006256951,-0.00076736324,0.0012703813,-0.00077219866,0.00063707854,0.0002393173,3.5757665e-05,0.00018650247,0.0009968178,0.0012699375,-0.00026164937,-0.0010302281,0.0015184007,-0.00020008441,-0.00077599334,0.0015685703,-0.00028628577,0.00017824024,-0.00020332541,-0.0029599052,0.0010492774,-0.0024708938,-0.0011363572,-0.001261685,-0.001499501,0.00038075773,0.0005827342,-0.001343487,-0.0010954634,0.0012158696,0.002194141,0.00042388774,0.00013499055,-0.0012324653,0.00026697526,4.150672e-05,-0.00043912113,-0.00019003358,-0.0009481455,0.002045421,0.0032955622,2.5780406e-05,-0.0009915372,0.00074450515,0.002300377,0.00025410694,-0.00078458525,0.0004331777,-0.0007023942,0.0017120128,0.00029450934,0.0013111066,0.0013968805,0.0005942164,0.00074446737,0.0014853631,0.0014201296,-0.0009794438,-0.0008142963
1.0,20,0.00035917852,-0.0020997347,0.0030027311,0.00080075767,0.0005402961,-0.00076115475,0.000788101,0.0016488442,0.0031805043,0.0013090987,-0.00089100003,5.192496e-05,-0.0009666635,5.9957616e-05,0.00040058943,-7.857988e-05,0.00051506516,-0.00077951717,4.250114e-05,-0.0010207905,0.0008028087,0.00042629708,-0.0018809121,0.00030991365,-0.00020063831,-0.0012626247,-0.0014476196,0.0006701825,-0.0034462481,0.00028337352,-0.00080467854,-0.0005728359,-0.0010804678,0.0004190565,0.0011257746,0.0019550044,-0.0004910985,-0.0018614759,0.00010951795,0.00031583197,0.0019191513,-0.0004965814,0.0013936325,0.00091927126,0.0010102312,-0.00052629923,-0.0013986906,-0.0022635,0.0015639868,4.501315e-05,-0.00091161137,-0.0012362804,-0.00067950384,-0.00020712125,0.0013430109,0.0007819348,-0.00040409458,-0.00044187612,-0.00072564173,-8.548156e-05,-0.0017306106,-0.00068954995,0.0008441536,-4.9076043e-06,-0.0004253611,0.0001205029,0.0016971123,-0.00010361057,0.0017920332,0.0006383611,-0.00075484626,0.0011969483,-0.00085135363,0.00061514403,0.00035757292,0.0002570101,0.00017887307,0.00093912054,0.0011879215,-0.00023685384,-0.0010168767,0.0014592729,7.81659e-06,-0.00076311873,0.0015494968,-7.457007e-05,0.00017037243,-0.00020427909,-0.002969442,0.0009062262,-0.0024346542,-0.0010009354,-0.0012993552,-0.0014518173,0.0002520117,0.0005941783,-0.0015178305,-0.0010134474,0.0011224095,0.002179836,0.0002872739,0.00011019502,-0.0013054213,0.0004138411,2.624793e-05,-0.0004003483,-0.00017668214,-0.0010821368,0.0020940583,0.0032841181,8.776924e-05,-0.0009217402,0.00058404944,0.0021823598,0.00029511494,-0.00066632964,0.00035402272,-0.00071765296,0.0016071086,0.00046378653,0.0012462568,0.001374946,0.00062175374,0.000675326,0.0016465341,0.0015486372,-0.000890752,-0.0008171573
1.0,20,0.00028288458,-0.0019061388,0.0028053205,0.0008884957,0.00060514593,-0.0007662584,0.0006741369,0.0016412148,0.0033702855,0.0012909789,-0.0007865727,0.00015110709,-0.0010658456,0.00023829471,0.00038688036,-4.42476e-05,0.00058563706,-0.00081289577,5.585258e-05,-0.00095594075,0.0007093486,0.0005636262,-0.0018675607,0.00018784334,6.925152e-05,-0.0011062222,-0.0014380829,0.00065635424,-0.0036741763,0.00033773296,-0.0008738199,-0.0007063503,-0.0009545828,0.0005392195,0.0010823824,0.0019082744,-0.00053782854,-0.0018452634,2.9409304e-05,0.0006038416,0.0018638382,-0.00048322993,0.0013435646,0.00082020834,0.0010951082,-0.00038515544,-0.0013109526,-0.0022365586,0.0015399065,-4.8446935e-05,-0.0009902895,-0.0013163891,-0.000576507,-0.00038450467,0.0012838831,0.0007971936,-0.00052711857,-0.0003465087,-0.00074149657,1.4654244e-05,-0.0015665786,-0.00076393655,0.00086322706,-0.00010981178,-0.00036051124,8.0448575e-05,0.0015235436,-0.00022305828,0.001719554,0.0006934656,-0.00079716556,0.0015090383,-0.0007960405,0.00045540358,0.00030416716,0.00018262351,9.1135036e-05,0.0010712044,0.0010820637,-0.00026737142,-0.0009329533,0.0015617929,-6.466266e-05,-0.0008580093,0.0016143466,-0.0002920078,0.00016345829,-4.978385e-05,-0.0028015953,0.0009558173,-0.0025147628,-0.001195485,-0.0010995604,-0.0013030441,0.00031161634,0.00066856487,-0.0013076646,-0.0011526839,0.0011777226,0.0021934258,0.0004863534,0.00017981324,-0.0011633239,0.0004329146,4.150672e-05,-0.00026897967,-9.848084e-05,-0.0012113596,0.0018575471,0.0030762171,-0.00012871483,-0.0009554168,0.0006236269,0.0020791246,0.00024647755,-0.0008227322,0.00034162495,-0.00084735267,0.0014640575,0.00033074897,0.0012500715,0.0013053278,0.00056930166,0.0007311159,0.0014805947,0.001389612,-0.00082971685,-0.0006998554
1.0,20,0.00022566412,-0.0020472826,0.0028572958,0.0008932641,0.0005832114,-0.0008192767,0.00073469523,0.0016793618,0.0033712392,0.0012759585,-0.0008595288,0.00011677481,-0.0010367585,0.0003021909,0.0004270539,6.447127e-05,0.0006295061,-0.0009445028,9.399955e-05,-0.0010818257,0.00071793166,0.00046444405,-0.0016634744,3.525545e-05,-0.00015867664,-0.0011672573,-0.0012778656,0.00052427035,-0.0037666827,0.0003215205,-0.00078941975,-0.00060526084,-0.0009812857,0.000553763,0.00096245785,0.0018529613,-0.00050206576,-0.0019110669,7.518567e-05,0.0006610621,0.0019305954,-0.000532821,0.001333551,0.0009865053,0.0011933367,-0.00041758036,-0.0014273009,-0.0022961632,0.001490077,-3.7002843e-05,-0.001114744,-0.0011180248,-0.00064898626,-0.00023382413,0.0012266627,0.000640791,-0.00048611057,-0.0004990966,-0.00066663313,2.7707662e-05,-0.0016390579,-0.0008583503,0.0007907478,-5.449867e-05,-0.00028230995,0.00021396298,0.0015273583,-5.473476e-05,0.0015974836,0.0006886078,-0.0007231366,0.0013070977,-0.00071426295,0.00050904776,0.00032705534,0.00018834556,0.00012546731,0.0011188881,0.00112784,-0.00019679952,-0.0009215092,0.0015803896,-0.00023632403,-0.00078028487,0.0016753818,-0.00011462439,0.0002354607,-0.00014038291,-0.0029408317,0.0008852454,-0.0026158523,-0.001157338,-0.0012697913,-0.00144991,0.00028872816,0.0006075297,-0.0013893825,-0.0011030928,0.0011643711,0.0021943795,0.00041363575,0.0002484778,-0.0011621318,0.00047058472,6.82096e-05,-0.00024331987,-0.00019003358,-0.001034453,0.0017841142,0.0030895686,3.4840312e-05,-0.0011504432,0.000578089,0.0020962907,0.00027508778,-0.00063581206,0.00039455388,-0.00089980476,0.0015098338,0.00055867713,0.0012615155,0.0013744691,0.0006786166,0.0005918795,0.0013966714,0.0013452661,-0.0009060108,-0.0007780567
1.9,10,-0.0016263714,-0.00017235894,0.001143543,0.00053754356,0.0010781684,-0.00080923334,0.00047911052,-0.00010591652,0.0026578908,-0.00016170554,0.0003964603,0.0017494652,0.0006357478,0.00056731235,0.001139687,-0.001047513,0.00071152207,-0.0009864646,-0.001386103,-2.8969313e-05,0.0017688808,-9.490177e-07,-0.00070312433,0.0003862076,0.00018655346,-0.00058646966,-0.0012454407,0.0011865972,-0.0020100146,0.00055326335,7.365551e-05,0.0009129887,0.00064759003,-0.0008734106,0.00073166867,0.002297135,-0.0028485814,0.0007034312,0.0007465724,0.0007125605,0.0015605697,-0.0007636102,0.001649694,2.046302e-05,0.00011949934,0.00089276815,-0.0014711699,-0.00011391798,-0.00032881834,0.000815582,-0.00026358967,-0.00063737296,0.00040196284,-0.0010196518,-0.0012881765,-0.0014191455,-0.0007254828,-3.185938e-06,-0.0021979958,0.00048803433,-0.0020052688,0.00023646781,0.0010177223,0.0007589855,-0.0012445673,0.00071941037,0.0025687707,0.00024471898,0.0016566115,0.0014256192,-0.0011291634,0.000956384,-0.00041504763,-0.0015094039,0.0014676498,0.001987929,0.00032383157,0.0006153481,-0.0007957211,-2.5138143e-05,-0.001847527,0.001216086,0.0020353282,-0.0020229225,0.001824155,-0.0022699283,0.0008949265,-0.0028011343,-0.00063293986,0.0014278861,-0.0024975967,-0.0033374375,-0.00065610185,-0.0029242905,-0.0012733904,0.00042442424,-0.00084578816,0.0016644701,0.00040333904,0.0015010582,-0.00053455494,-7.577147e-05,-0.0022807918,-0.00023131957,-0.0002770205,0.0012898308,-0.00013281312,-0.0019990946,0.0017774384,0.0008083796,0.00021651527,0.001332269,-0.0013056563,0.0015705777,0.0002922539,0.0011113193,0.0011512944,-0.0010590684,0.0020553356,0.0008099703,0.0007427167,-0.0008843085,0.00013263803,0.00025427877,0.0026574288,-0.0011347639,-0.00037004583,0.00043501705
1.9,10,-0.0018018475,-0.00016759057,0.0013256948,0.00047841575,0.00094179297,-0.00081812934,0.0003494108,-9.828713e-05,0.0025024419,-0.00012332015,0.0004737079,0.0016998742,0.0005353736,0.00025069248,0.0010357365,-0.001047513,0.0008068895,-0.000926383,-0.0012487739,5.362963e-06,0.001847082,9.060372e-05,-0.000660209,0.00035569002,0.00020085857,-0.00061698724,-0.0012282745,0.0013692258,-0.0019146472,0.00053418986,0.00014899578,0.000996912,0.00063614594,-0.00068529835,0.00058647175,0.0023357589,-0.0028228322,0.000739194,0.0005787257,0.0006076563,0.0016921768,-0.0008399041,0.0016525551,-3.6071986e-05,7.27693e-05,0.00077069784,-0.0013452849,-0.00028176466,-0.00041119196,0.00082893344,-0.00027503376,-0.0006030407,0.00020359858,-0.0010577987,-0.001263381,-0.00123604,-0.0007035483,1.2072851e-05,-0.0022064596,0.00049465045,-0.0020891922,0.000300364,0.0011359779,0.0007551708,-0.0011968836,0.00074611325,0.0025458825,0.00014839787,0.0019350844,0.0015369309,-0.0010926854,0.0009253896,-0.00039120577,-0.0015566108,0.001364653,0.0019354769,0.00030475808,0.00044559408,-0.0006278744,7.7858684e-05,-0.0017464375,0.0011331163,0.0021116221,-0.0017601852,0.001736417,-0.0023652958,0.0007273182,-0.002895548,-0.0006176811,0.0014517279,-0.0022381973,-0.0032668656,-0.00057408586,-0.0029185684,-0.0012414423,0.00024131878,-0.0008407814,0.0016644701,0.00034802593,0.0015632855,-0.00070526265,-1.6166829e-05,-0.0023125014,-0.00033479324,-0.00038192468,0.00128995,-0.00024057832,-0.0021931673,0.0017988961,0.00080265757,0.0003171279,0.0013452629,-0.0012460516,0.0017276956,0.00030083698,0.00094919465,0.0012232969,-0.0010228287,0.002156425,0.00091058295,0.00068168156,-0.0007484099,-8.6587854e-05,0.00019848882,0.0025801812,-0.0011218893,-0.00045492285,0.00032629818
