"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9,10,4.042515,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632132,0.0,2.858221,0.0,0.0,0.0,0.0,3.897731,0.0,0.0,0.0,2.8314042,0.0,0.0,2.264371,0.0,0.0,0.0,1.6003898,2.0321567,2.3898394,3.6931217,2.8886034,3.4617453,4.3206253,0.0,0.0,1.974118,0.0,0.0,2.3388493,3.5096734,4.62274,0.0,2.6840024,2.4109666,0.0,0.0,0.0,3.804751,0.0,4.426123,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396356,3.9537385,1.6178939,0.0,0.0,3.5741878,0.0,0.0,0.0,0.0,0.5590389,0.0,2.9689057,4.4654627,3.6240072,0.0,0.0,4.2792463,0.0,0.0,0.0,5.103215,0.0,0.0,3.674464,0.0,0.0,2.8149402,0.0,1.0000445,5.1985025,0.0,3.958625,4.5368104,4.1108193,3.4133093,0.0,2.4205856,3.8949556,2.348359,0.0,3.7596426,3.2191246,0.0,2.564017,0.0,3.144398,1.9532796,0.0,0.0,0.0,0.0,2.0367532,0.0,3.3658407,3.7957802,0.0,4.3764486,0.0,4.2035446,0.0,0.0,3.2319324,0.0,3.3682756,3.25287,4.674161,1.8023851,0.0,0.0,3.345777,2.9395185
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.8929524,0.0,3.9632146,0.0,2.8582213,0.0,0.0,0.0,0.0,3.8977306,0.0,0.0,0.0,2.831404,0.0,0.0,2.2643702,0.0,0.0,0.0,1.6003891,2.032157,2.3898394,3.693122,2.8886037,3.4617448,4.3206267,0.0,0.0,1.974117,0.0,0.0,2.338849,3.5096722,4.62274,0.0,2.684002,2.4109676,0.0,0.0,0.0,3.80475,0.0,4.426124,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396358,3.9537394,1.6178946,0.0,0.0,3.5741866,0.0,0.0,0.0,0.0,0.55903876,0.0,2.968906,4.4654627,3.6240072,0.0,0.0,4.279246,0.0,0.0,0.0,5.1032147,0.0,0.0,3.674464,0.0,0.0,2.81494,0.0,1.000044,5.1985016,0.0,3.958625,4.53681,4.110819,3.41331,0.0,2.420585,3.8949559,2.3483598,0.0,3.7596433,3.2191257,0.0,2.5640159,0.0,3.1443973,1.9532791,0.0,0.0,0.0,0.0,2.0367532,0.0,3.3658407,3.7957802,0.0,4.37645,0.0,4.2035456,0.0,0.0,3.2319334,0.0,3.368276,3.2528698,4.674162,1.8023859,0.0,0.0,3.345778,2.9395187
1.9,10,4.0425143,0.0,0.0,0.0,0.0,3.8929534,0.0,3.9632132,0.0,2.8582218,0.0,0.0,0.0,0.0,3.8977313,0.0,0.0,0.0,2.831405,0.0,0.0,2.264372,0.0,0.0,0.0,1.6003892,2.032156,2.3898394,3.6931226,2.8886046,3.4617453,4.3206263,0.0,0.0,1.9741175,0.0,0.0,2.3388488,3.5096722,4.6227403,0.0,2.6840024,2.410967,0.0,0.0,0.0,3.80475,0.0,4.426125,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396353,3.9537394,1.6178938,0.0,0.0,3.5741885,0.0,0.0,0.0,0.0,0.55903906,0.0,2.9689069,4.465464,3.6240072,0.0,0.0,4.2792463,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744633,0.0,0.0,2.81494,0.0,1.0000441,5.1985016,0.0,3.9586241,4.53681,4.1108193,3.41331,0.0,2.4205854,3.8949559,2.3483584,0.0,3.7596421,3.2191253,0.0,2.5640166,0.0,3.1443977,1.9532793,0.0,0.0,0.0,0.0,2.0367527,0.0,3.3658407,3.7957811,0.0,4.3764486,0.0,4.203544,0.0,0.0,3.2319322,0.0,3.3682761,3.2528713,4.674161,1.8023852,0.0,0.0,3.3457773,2.939519
1.9,10,4.042515,0.0,0.0,0.0,0.0,3.8929532,0.0,3.9632132,0.0,2.858222,0.0,0.0,0.0,0.0,3.8977306,0.0,0.0,0.0,2.8314037,0.0,0.0,2.264371,0.0,0.0,0.0,1.6003885,2.0321555,2.38984,3.693123,2.888604,3.4617443,4.3206263,0.0,0.0,1.974118,0.0,0.0,2.3388495,3.5096724,4.62274,0.0,2.684002,2.4109669,0.0,0.0,0.0,3.8047495,0.0,4.4261255,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396358,3.953739,1.6178944,0.0,0.0,3.5741875,0.0,0.0,0.0,0.0,0.55903894,0.0,2.968907,4.465464,3.6240067,0.0,0.0,4.2792463,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744637,0.0,0.0,2.8149407,0.0,1.0000443,5.1985006,0.0,3.9586246,4.53681,4.1108184,3.413311,0.0,2.4205852,3.8949554,2.3483589,0.0,3.7596424,3.219125,0.0,2.5640159,0.0,3.1443975,1.9532802,0.0,0.0,0.0,0.0,2.0367534,0.0,3.3658397,3.795782,0.0,4.37645,0.0,4.203545,0.0,0.0,3.2319322,0.0,3.368277,3.2528708,4.6741605,1.8023857,0.0,0.0,3.3457768,2.9395194
1.9,20,4.042515,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632108,0.0,2.8582275,0.0,0.0,0.0,0.0,3.8977334,0.0,0.0,0.0,2.8314083,0.0,0.0,2.2643793,0.0,0.0,0.0,1.6003836,2.032153,2.3898468,3.6931226,2.888602,3.4617429,4.3206267,0.0,0.0,1.9741216,0.0,0.0,2.338846,3.5096757,4.6227446,0.0,2.683998,2.4109616,0.0,0.0,0.0,3.804747,0.0,4.426125,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.6396325,3.95374,1.6178949,0.0,0.0,3.5741913,0.0,0.0,0.0,0.0,0.55903965,0.0,2.9689095,4.4654684,3.6240084,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032176,0.0,0.0,3.6744614,0.0,0.0,2.8149366,0.0,1.0000485,5.198497,0.0,3.9586265,4.536813,4.1108165,3.4133053,0.0,2.4205828,3.8949547,2.3483534,0.0,3.7596474,3.2191274,0.0,2.5640182,0.0,3.1443977,1.9532776,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658395,3.795783,0.0,4.376444,0.0,4.2035475,0.0,0.0,3.2319338,0.0,3.368272,3.2528658,4.674159,1.8023795,0.0,0.0,3.3457825,2.939518
1.9,20,4.042514,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632108,0.0,2.858227,0.0,0.0,0.0,0.0,3.897733,0.0,0.0,0.0,2.831408,0.0,0.0,2.2643793,0.0,0.0,0.0,1.6003829,2.0321515,2.3898468,3.693123,2.8886025,3.4617443,4.3206286,0.0,0.0,1.9741216,0.0,0.0,2.3388467,3.5096757,4.622744,0.0,2.6839976,2.410962,0.0,0.0,0.0,3.8047466,0.0,4.4261255,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.639633,3.9537404,1.617895,0.0,0.0,3.5741916,0.0,0.0,0.0,0.0,0.55903965,0.0,2.9689114,4.4654703,3.6240084,0.0,0.0,4.2792454,0.0,0.0,0.0,5.103219,0.0,0.0,3.6744602,0.0,0.0,2.8149369,0.0,1.0000479,5.1984963,0.0,3.9586263,4.5368123,4.110816,3.4133053,0.0,2.420582,3.894954,2.3483536,0.0,3.7596478,3.2191281,0.0,2.5640173,0.0,3.1443968,1.953277,0.0,0.0,0.0,0.0,2.0367534,0.0,3.3658383,3.7957823,0.0,4.376445,0.0,4.203548,0.0,0.0,3.2319343,0.0,3.3682718,3.2528658,4.6741595,1.8023796,0.0,0.0,3.3457837,2.939518
1.9,20,4.0425134,0.0,0.0,0.0,0.0,3.892953,0.0,3.9632108,0.0,2.8582275,0.0,0.0,0.0,0.0,3.8977342,0.0,0.0,0.0,2.8314083,0.0,0.0,2.2643793,0.0,0.0,0.0,1.600383,2.0321522,2.389846,3.6931229,2.8886018,3.4617434,4.3206286,0.0,0.0,1.9741211,0.0,0.0,2.3388467,3.5096762,4.6227427,0.0,2.6839976,2.4109633,0.0,0.0,0.0,3.804746,0.0,4.4261265,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.639633,3.9537408,1.6178957,0.0,0.0,3.5741923,0.0,0.0,0.0,0.0,0.5590392,0.0,2.968912,4.4654703,3.6240084,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032195,0.0,0.0,3.6744606,0.0,0.0,2.814938,0.0,1.0000474,5.1984963,0.0,3.9586267,4.5368123,4.110817,3.4133053,0.0,2.4205816,3.8949535,2.348353,0.0,3.7596478,3.2191284,0.0,2.564018,0.0,3.1443963,1.9532762,0.0,0.0,0.0,0.0,2.0367532,0.0,3.3658388,3.795783,0.0,4.376445,0.0,4.2035484,0.0,0.0,3.231935,0.0,3.368272,3.2528658,4.6741605,1.8023798,0.0,0.0,3.3457842,2.939519
1.9,20,4.0425134,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632103,0.0,2.8582277,0.0,0.0,0.0,0.0,3.8977332,0.0,0.0,0.0,2.8314087,0.0,0.0,2.2643795,0.0,0.0,0.0,1.6003836,2.0321517,2.3898475,3.693123,2.8886025,3.461744,4.320627,0.0,0.0,1.9741216,0.0,0.0,2.3388464,3.509676,4.622744,0.0,2.6839976,2.4109619,0.0,0.0,0.0,3.8047469,0.0,4.4261246,0.0,4.1645994,0.0,0.0,0.0,0.0,0.0,2.6396317,3.95374,1.617895,0.0,0.0,3.5741923,0.0,0.0,0.0,0.0,0.55903983,0.0,2.9689105,4.465471,3.6240087,0.0,0.0,4.2792454,0.0,0.0,0.0,5.103219,0.0,0.0,3.6744602,0.0,0.0,2.814937,0.0,1.000048,5.198497,0.0,3.9586267,4.5368133,4.1108165,3.413305,0.0,2.4205823,3.894955,2.3483531,0.0,3.7596478,3.2191284,0.0,2.5640178,0.0,3.144397,1.9532771,0.0,0.0,0.0,0.0,2.0367534,0.0,3.3658385,3.7957819,0.0,4.3764434,0.0,4.203547,0.0,0.0,3.2319343,0.0,3.368271,3.2528658,4.6741605,1.802379,0.0,0.0,3.345784,2.9395175
1.9,20,4.042513,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632113,0.0,2.858227,0.0,0.0,0.0,0.0,3.8977334,0.0,0.0,0.0,2.8314075,0.0,0.0,2.2643802,0.0,0.0,0.0,1.6003819,2.032152,2.3898463,3.693123,2.8886015,3.4617426,4.320629,0.0,0.0,1.9741216,0.0,0.0,2.3388464,3.5096757,4.622744,0.0,2.6839976,2.410962,0.0,0.0,0.0,3.8047457,0.0,4.4261255,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.6396327,3.9537408,1.6178957,0.0,0.0,3.5741916,0.0,0.0,0.0,0.0,0.55903995,0.0,2.9689105,4.4654703,3.6240077,0.0,0.0,4.279244,0.0,0.0,0.0,5.1032186,0.0,0.0,3.6744606,0.0,0.0,2.8149378,0.0,1.0000474,5.198496,0.0,3.9586258,4.536813,4.110816,3.413305,0.0,2.4205818,3.894953,2.3483527,0.0,3.7596471,3.2191286,0.0,2.5640168,0.0,3.1443958,1.9532764,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658383,3.7957842,0.0,4.376444,0.0,4.2035494,0.0,0.0,3.231936,0.0,3.3682718,3.252865,4.6741595,1.8023798,0.0,0.0,3.3457837,2.939519
1.9,20,4.042513,0.0,0.0,0.0,0.0,3.8929548,0.0,3.9632094,0.0,2.8582284,0.0,0.0,0.0,0.0,3.897734,0.0,0.0,0.0,2.8314083,0.0,0.0,2.2643793,0.0,0.0,0.0,1.6003827,2.0321512,2.3898473,3.6931243,2.8886027,3.461743,4.320628,0.0,0.0,1.974122,0.0,0.0,2.3388474,3.5096755,4.622745,0.0,2.6839976,2.410961,0.0,0.0,0.0,3.8047462,0.0,4.4261255,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.6396325,3.9537408,1.617895,0.0,0.0,3.5741918,0.0,0.0,0.0,0.0,0.55904025,0.0,2.9689112,4.4654703,3.6240077,0.0,0.0,4.279245,0.0,0.0,0.0,5.1032195,0.0,0.0,3.674461,0.0,0.0,2.8149376,0.0,1.0000484,5.1984954,0.0,3.9586267,4.5368133,4.110815,3.4133055,0.0,2.4205823,3.8949544,2.3483536,0.0,3.7596467,3.2191281,0.0,2.5640168,0.0,3.1443973,1.9532775,0.0,0.0,0.0,0.0,2.0367532,0.0,3.3658378,3.795783,0.0,4.376444,0.0,4.2035484,0.0,0.0,3.231934,0.0,3.3682716,3.2528648,4.674159,1.802379,0.0,0.0,3.3457832,2.939518
1.9,20,4.0425134,0.0,0.0,0.0,0.0,3.8929536,0.0,3.963209,0.0,2.8582277,0.0,0.0,0.0,0.0,3.897734,0.0,0.0,0.0,2.831408,0.0,0.0,2.2643797,0.0,0.0,0.0,1.6003821,2.0321507,2.389847,3.693123,2.8886018,3.4617426,4.320628,0.0,0.0,1.974122,0.0,0.0,2.3388464,3.5096762,4.6227446,0.0,2.683997,2.4109612,0.0,0.0,0.0,3.8047466,0.0,4.426125,0.0,4.1646004,0.0,0.0,0.0,0.0,0.0,2.6396322,3.9537404,1.6178954,0.0,0.0,3.5741928,0.0,0.0,0.0,0.0,0.55903995,0.0,2.968912,4.465471,3.6240082,0.0,0.0,4.2792444,0.0,0.0,0.0,5.1032205,0.0,0.0,3.6744602,0.0,0.0,2.8149374,0.0,1.0000485,5.1984954,0.0,3.9586263,4.536813,4.110815,3.4133048,0.0,2.4205813,3.8949537,2.3483531,0.0,3.7596478,3.2191284,0.0,2.564017,0.0,3.144396,1.9532776,0.0,0.0,0.0,0.0,2.0367544,0.0,3.365837,3.795783,0.0,4.3764434,0.0,4.2035484,0.0,0.0,3.2319345,0.0,3.3682714,3.2528646,4.6741586,1.802379,0.0,0.0,3.3457847,2.939518
1.9,20,4.042513,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632099,0.0,2.8582277,0.0,0.0,0.0,0.0,3.8977342,0.0,0.0,0.0,2.8314073,0.0,0.0,2.2643795,0.0,0.0,0.0,1.6003827,2.0321507,2.3898475,3.6931236,2.8886018,3.4617429,4.3206286,0.0,0.0,1.9741218,0.0,0.0,2.3388467,3.5096767,4.622744,0.0,2.6839974,2.4109614,0.0,0.0,0.0,3.804746,0.0,4.426124,0.0,4.1646004,0.0,0.0,0.0,0.0,0.0,2.6396325,3.9537404,1.6178956,0.0,0.0,3.5741918,0.0,0.0,0.0,0.0,0.5590399,0.0,2.968912,4.4654703,3.6240072,0.0,0.0,4.2792444,0.0,0.0,0.0,5.10322,0.0,0.0,3.6744602,0.0,0.0,2.8149374,0.0,1.0000484,5.1984954,0.0,3.9586267,4.5368133,4.110815,3.4133053,0.0,2.4205816,3.894954,2.3483536,0.0,3.759648,3.2191284,0.0,2.5640163,0.0,3.144396,1.9532773,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658378,3.7957835,0.0,4.376444,0.0,4.2035475,0.0,0.0,3.2319348,0.0,3.368271,3.252865,4.6741586,1.8023794,0.0,0.0,3.3457847,2.9395182
1.9,20,4.0425134,0.0,0.0,0.0,0.0,3.8929543,0.0,3.963209,0.0,2.8582282,0.0,0.0,0.0,0.0,3.8977344,0.0,0.0,0.0,2.8314087,0.0,0.0,2.26438,0.0,0.0,0.0,1.6003824,2.032151,2.389847,3.693124,2.8886025,3.4617436,4.3206277,0.0,0.0,1.9741213,0.0,0.0,2.338847,3.5096762,4.6227446,0.0,2.6839974,2.4109619,0.0,0.0,0.0,3.8047464,0.0,4.426126,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.6396322,3.9537404,1.6178952,0.0,0.0,3.5741923,0.0,0.0,0.0,0.0,0.5590399,0.0,2.9689112,4.465471,3.6240087,0.0,0.0,4.279245,0.0,0.0,0.0,5.1032205,0.0,0.0,3.674461,0.0,0.0,2.8149374,0.0,1.0000484,5.1984954,0.0,3.9586272,4.536813,4.110816,3.413305,0.0,2.420582,3.8949544,2.3483524,0.0,3.7596476,3.2191286,0.0,2.5640178,0.0,3.1443968,1.9532768,0.0,0.0,0.0,0.0,2.0367537,0.0,3.3658383,3.7957835,0.0,4.376444,0.0,4.203549,0.0,0.0,3.2319345,0.0,3.3682716,3.252865,4.67416,1.8023788,0.0,0.0,3.3457842,2.939518
1.9,20,4.042514,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632099,0.0,2.8582277,0.0,0.0,0.0,0.0,3.897733,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643797,0.0,0.0,0.0,1.6003826,2.0321512,2.3898475,3.6931233,2.888603,3.4617426,4.320627,0.0,0.0,1.9741212,0.0,0.0,2.338846,3.5096757,4.6227446,0.0,2.683997,2.4109619,0.0,0.0,0.0,3.804746,0.0,4.4261255,0.0,4.1645994,0.0,0.0,0.0,0.0,0.0,2.6396325,3.9537413,1.6178949,0.0,0.0,3.5741916,0.0,0.0,0.0,0.0,0.55904007,0.0,2.968911,4.46547,3.6240084,0.0,0.0,4.279245,0.0,0.0,0.0,5.1032195,0.0,0.0,3.6744604,0.0,0.0,2.814937,0.0,1.0000482,5.1984963,0.0,3.9586267,4.5368123,4.1108165,3.4133053,0.0,2.4205818,3.8949547,2.3483527,0.0,3.7596483,3.2191281,0.0,2.564018,0.0,3.144397,1.9532772,0.0,0.0,0.0,0.0,2.036754,0.0,3.365838,3.7957833,0.0,4.3764443,0.0,4.2035484,0.0,0.0,3.2319343,0.0,3.3682718,3.2528658,4.6741605,1.8023791,0.0,0.0,3.345783,2.9395177
1.9,20,4.042513,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632094,0.0,2.8582277,0.0,0.0,0.0,0.0,3.897735,0.0,0.0,0.0,2.8314087,0.0,0.0,2.2643795,0.0,0.0,0.0,1.6003829,2.0321512,2.3898466,3.6931238,2.8886025,3.461744,4.320627,0.0,0.0,1.9741218,0.0,0.0,2.3388472,3.5096757,4.622745,0.0,2.6839979,2.4109623,0.0,0.0,0.0,3.8047452,0.0,4.4261255,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.639632,3.9537408,1.6178949,0.0,0.0,3.5741928,0.0,0.0,0.0,0.0,0.55904007,0.0,2.9689114,4.4654713,3.6240087,0.0,0.0,4.279245,0.0,0.0,0.0,5.10322,0.0,0.0,3.6744606,0.0,0.0,2.814937,0.0,1.0000478,5.198495,0.0,3.9586263,4.536813,4.110816,3.413305,0.0,2.420582,3.894954,2.3483527,0.0,3.7596464,3.2191284,0.0,2.5640178,0.0,3.1443968,1.9532771,0.0,0.0,0.0,0.0,2.0367527,0.0,3.3658376,3.7957826,0.0,4.376443,0.0,4.2035484,0.0,0.0,3.2319345,0.0,3.3682716,3.2528646,4.674159,1.8023788,0.0,0.0,3.3457847,2.9395182
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.8929522,0.0,3.9632235,0.0,2.8582122,0.0,0.0,0.0,0.0,3.8977191,0.0,0.0,0.0,2.8314066,0.0,0.0,2.2643576,0.0,0.0,0.0,1.6004113,2.032175,2.3898296,3.6931314,2.8886151,3.46176,4.3206205,0.0,0.0,1.9741126,0.0,0.0,2.3388495,3.509674,4.6227493,0.0,2.684014,2.4109776,0.0,0.0,0.0,3.8047628,0.0,4.426127,0.0,4.1645865,0.0,0.0,0.0,0.0,0.0,2.6396344,3.9537394,1.6178817,0.0,0.0,3.574172,0.0,0.0,0.0,0.0,0.55904317,0.0,2.9688942,4.4654565,3.6240122,0.0,0.0,4.2792425,0.0,0.0,0.0,5.1032114,0.0,0.0,3.6744733,0.0,0.0,2.814946,0.0,1.0000379,5.198513,0.0,3.958614,4.536802,4.1108284,3.4133267,0.0,2.4205966,3.8949676,2.3483639,0.0,3.7596405,3.2191217,0.0,2.5640194,0.0,3.1444092,1.9532838,0.0,0.0,0.0,0.0,2.0367465,0.0,3.3658466,3.7957773,0.0,4.3764596,0.0,4.2035456,0.0,0.0,3.2319305,0.0,3.36828,3.2528887,4.6741786,1.8023918,0.0,0.0,3.3457623,2.9395132
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929498,0.0,3.9632227,0.0,2.858212,0.0,0.0,0.0,0.0,3.8977218,0.0,0.0,0.0,2.831407,0.0,0.0,2.2643583,0.0,0.0,0.0,1.6004107,2.0321746,2.3898292,3.6931298,2.8886154,3.461762,4.3206215,0.0,0.0,1.9741117,0.0,0.0,2.3388505,3.5096738,4.622749,0.0,2.6840165,2.4109797,0.0,0.0,0.0,3.8047612,0.0,4.426127,0.0,4.1645856,0.0,0.0,0.0,0.0,0.0,2.6396334,3.95374,1.6178812,0.0,0.0,3.5741754,0.0,0.0,0.0,0.0,0.5590428,0.0,2.9688926,4.4654574,3.6240132,0.0,0.0,4.2792425,0.0,0.0,0.0,5.103214,0.0,0.0,3.6744742,0.0,0.0,2.8149462,0.0,1.0000371,5.198512,0.0,3.9586143,4.536802,4.110828,3.4133277,0.0,2.4205964,3.8949676,2.3483646,0.0,3.7596374,3.219122,0.0,2.5640206,0.0,3.14441,1.9532819,0.0,0.0,0.0,0.0,2.036746,0.0,3.3658478,3.7957778,0.0,4.376458,0.0,4.203546,0.0,0.0,3.2319314,0.0,3.36828,3.2528872,4.67418,1.8023913,0.0,0.0,3.3457644,2.9395132
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.8929513,0.0,3.9632227,0.0,2.8582118,0.0,0.0,0.0,0.0,3.897721,0.0,0.0,0.0,2.8314064,0.0,0.0,2.264359,0.0,0.0,0.0,1.6004106,2.0321743,2.3898296,3.6931303,2.8886156,3.4617617,4.320622,0.0,0.0,1.9741114,0.0,0.0,2.3388503,3.5096722,4.6227493,0.0,2.6840158,2.410979,0.0,0.0,0.0,3.804761,0.0,4.4261274,0.0,4.164586,0.0,0.0,0.0,0.0,0.0,2.639634,3.9537404,1.6178813,0.0,0.0,3.5741746,0.0,0.0,0.0,0.0,0.5590431,0.0,2.9688935,4.465457,3.6240132,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032133,0.0,0.0,3.6744742,0.0,0.0,2.814946,0.0,1.0000371,5.1985126,0.0,3.958614,4.536802,4.110828,3.4133275,0.0,2.4205966,3.8949673,2.3483644,0.0,3.7596378,3.2191222,0.0,2.5640206,0.0,3.14441,1.9532822,0.0,0.0,0.0,0.0,2.0367458,0.0,3.3658473,3.795778,0.0,4.376458,0.0,4.2035465,0.0,0.0,3.2319314,0.0,3.3682797,3.252888,4.67418,1.802392,0.0,0.0,3.3457632,2.9395137
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.8929505,0.0,3.9632237,0.0,2.8582113,0.0,0.0,0.0,0.0,3.89772,0.0,0.0,0.0,2.8314073,0.0,0.0,2.2643583,0.0,0.0,0.0,1.6004106,2.032175,2.3898292,3.6931303,2.8886156,3.46176,4.3206215,0.0,0.0,1.9741112,0.0,0.0,2.3388503,3.5096724,4.6227484,0.0,2.6840158,2.4109793,0.0,0.0,0.0,3.8047621,0.0,4.426127,0.0,4.1645856,0.0,0.0,0.0,0.0,0.0,2.6396344,3.9537404,1.6178813,0.0,0.0,3.574174,0.0,0.0,0.0,0.0,0.5590429,0.0,2.9688935,4.4654574,3.624013,0.0,0.0,4.2792425,0.0,0.0,0.0,5.103213,0.0,0.0,3.674473,0.0,0.0,2.814946,0.0,1.0000372,5.198513,0.0,3.9586146,4.5368023,4.1108284,3.4133267,0.0,2.4205964,3.8949676,2.3483646,0.0,3.7596395,3.2191222,0.0,2.56402,0.0,3.1444092,1.9532826,0.0,0.0,0.0,0.0,2.0367465,0.0,3.365847,3.7957768,0.0,4.3764586,0.0,4.2035456,0.0,0.0,3.2319317,0.0,3.3682795,3.2528894,4.67418,1.8023914,0.0,0.0,3.3457625,2.9395127
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929515,0.0,3.9632227,0.0,2.8582127,0.0,0.0,0.0,0.0,3.8977218,0.0,0.0,0.0,2.8314068,0.0,0.0,2.2643588,0.0,0.0,0.0,1.6004112,2.0321748,2.38983,3.69313,2.888615,3.461762,4.3206215,0.0,0.0,1.9741119,0.0,0.0,2.3388503,3.509673,4.622749,0.0,2.6840155,2.4109788,0.0,0.0,0.0,3.8047628,0.0,4.426126,0.0,4.164586,0.0,0.0,0.0,0.0,0.0,2.6396334,3.9537394,1.6178817,0.0,0.0,3.5741746,0.0,0.0,0.0,0.0,0.5590431,0.0,2.968893,4.4654565,3.6240132,0.0,0.0,4.2792425,0.0,0.0,0.0,5.1032133,0.0,0.0,3.674473,0.0,0.0,2.814945,0.0,1.0000378,5.1985135,0.0,3.9586139,4.536803,4.1108284,3.4133275,0.0,2.420597,3.8949678,2.3483653,0.0,3.7596385,3.2191215,0.0,2.5640202,0.0,3.1444113,1.953283,0.0,0.0,0.0,0.0,2.0367467,0.0,3.3658473,3.7957773,0.0,4.3764586,0.0,4.2035456,0.0,0.0,3.231931,0.0,3.3682792,3.2528882,4.6741786,1.8023914,0.0,0.0,3.3457632,2.9395132
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.8929513,0.0,3.9632227,0.0,2.8582113,0.0,0.0,0.0,0.0,3.8977203,0.0,0.0,0.0,2.8314068,0.0,0.0,2.2643585,0.0,0.0,0.0,1.6004106,2.0321743,2.3898304,3.6931307,2.8886158,3.4617617,4.320622,0.0,0.0,1.9741122,0.0,0.0,2.3388503,3.5096729,4.6227493,0.0,2.6840158,2.4109786,0.0,0.0,0.0,3.804762,0.0,4.4261274,0.0,4.1645856,0.0,0.0,0.0,0.0,0.0,2.6396344,3.95374,1.6178815,0.0,0.0,3.5741746,0.0,0.0,0.0,0.0,0.55904335,0.0,2.9688945,4.4654574,3.624013,0.0,0.0,4.279242,0.0,0.0,0.0,5.1032133,0.0,0.0,3.6744728,0.0,0.0,2.814946,0.0,1.0000373,5.1985116,0.0,3.9586136,4.5368023,4.1108284,3.4133272,0.0,2.4205964,3.8949668,2.3483644,0.0,3.7596383,3.219122,0.0,2.5640202,0.0,3.1444092,1.9532826,0.0,0.0,0.0,0.0,2.0367458,0.0,3.365847,3.7957783,0.0,4.3764586,0.0,4.203546,0.0,0.0,3.2319317,0.0,3.368279,3.2528887,4.67418,1.8023913,0.0,0.0,3.345764,2.9395144
1.0,10,4.042516,0.0,0.0,0.0,0.0,3.892951,0.0,3.9632232,0.0,2.8582118,0.0,0.0,0.0,0.0,3.8977203,0.0,0.0,0.0,2.8314068,0.0,0.0,2.2643592,0.0,0.0,0.0,1.6004106,2.0321748,2.3898292,3.6931293,2.8886147,3.4617603,4.320621,0.0,0.0,1.9741122,0.0,0.0,2.3388503,3.509673,4.622749,0.0,2.6840153,2.4109788,0.0,0.0,0.0,3.8047626,0.0,4.4261265,0.0,4.1645856,0.0,0.0,0.0,0.0,0.0,2.6396346,3.9537394,1.6178819,0.0,0.0,3.5741735,0.0,0.0,0.0,0.0,0.55904275,0.0,2.9688938,4.465457,3.6240125,0.0,0.0,4.279243,0.0,0.0,0.0,5.1032124,0.0,0.0,3.6744733,0.0,0.0,2.8149452,0.0,1.0000376,5.198513,0.0,3.9586143,4.536803,4.1108284,3.4133265,0.0,2.420596,3.8949676,2.3483644,0.0,3.759639,3.219122,0.0,2.5640197,0.0,3.1444092,1.9532825,0.0,0.0,0.0,0.0,2.036747,0.0,3.3658464,3.7957773,0.0,4.3764586,0.0,4.2035456,0.0,0.0,3.2319312,0.0,3.3682795,3.2528877,4.674179,1.802391,0.0,0.0,3.3457637,2.9395134
