"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,10,1.0,0.19364753,0.992,0.978,0.0052301255,1.0,0.979,0.9705,0.9855,0.971,0.057,0.922,0.982,0.0585,0.961,0.0585,0.972,0.9205,0.0355,0.0265,0.1325,0.8175,0.8905,0.0365,0.8605,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.229,0.901,0.198,0.9505,0.0495,0.099,0.8615,0.2025,0.9395,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.325,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1875,0.0,0.366,0.366,0.817,0.4575,0.938,0.806,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.128,0.8755,0.724,0.1245,0.374,0.6225,0.0,0.502,0.498,0.6265,0.4035,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.18647541,0.992,0.978,0.005753138,1.0,0.979,0.972,0.9855,0.971,0.057,0.922,0.9835,0.0585,0.961,0.0585,0.973,0.9205,0.0325,0.0265,0.1325,0.8175,0.891,0.036,0.863,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2265,0.901,0.198,0.9505,0.0495,0.099,0.8605,0.2025,0.9485,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.318,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1885,0.0,0.366,0.366,0.817,0.4575,0.9505,0.807,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.126,0.8755,0.7285,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.3865,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.18493852,0.992,0.978,0.0026150628,1.0,0.979,0.9745,0.9855,0.971,0.056,0.922,0.986,0.0585,0.961,0.0585,0.973,0.9205,0.032,0.0265,0.1325,0.8175,0.8915,0.036,0.859,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.228,0.901,0.198,0.9505,0.0495,0.099,0.861,0.2025,0.9405,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.324,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1895,0.0,0.366,0.3655,0.817,0.4575,0.956,0.8035,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.127,0.8755,0.727,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.3955,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.18391393,0.992,0.978,0.0015690377,1.0,0.979,0.974,0.9855,0.971,0.056,0.922,0.9845,0.0585,0.961,0.0585,0.9725,0.9205,0.0395,0.0265,0.1325,0.8175,0.8905,0.0355,0.8595,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.219,0.901,0.198,0.9505,0.0495,0.099,0.857,0.2025,0.956,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3235,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1865,0.0,0.366,0.3655,0.817,0.4575,0.949,0.8015,0.0915,0.7255,0.502,0.8755,0.2535,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1275,0.8755,0.7345,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.4205,0.1245,1.0,0.6265,0.622
1.0,10,1.0,0.1869877,0.992,0.978,0.0020920502,1.0,0.979,0.971,0.9855,0.971,0.0575,0.922,0.984,0.0585,0.961,0.0585,0.9725,0.9205,0.0335,0.0265,0.1325,0.8175,0.891,0.0345,0.8595,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2205,0.901,0.198,0.9505,0.0495,0.099,0.8585,0.2025,0.9395,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.326,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1875,0.0,0.366,0.366,0.817,0.4575,0.944,0.8065,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1255,0.8755,0.7185,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.3995,0.1245,1.0,0.6265,0.6225
1.0,10,0.999498,0.19006148,0.992,0.978,0.003661088,1.0,0.979,0.9705,0.9855,0.971,0.0575,0.922,0.9855,0.0585,0.961,0.0585,0.972,0.9205,0.033,0.0265,0.1325,0.8175,0.8915,0.0365,0.862,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.22,0.901,0.198,0.9505,0.0495,0.099,0.86,0.2025,0.942,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3185,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1885,0.0,0.366,0.3655,0.817,0.4575,0.944,0.8045,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1255,0.8755,0.732,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.418,0.1245,1.0,0.6265,0.6225
1.0,10,0.999498,0.18237706,0.992,0.978,0.0041841003,1.0,0.979,0.973,0.9855,0.971,0.0565,0.922,0.9855,0.0585,0.961,0.0585,0.9695,0.9205,0.0415,0.0265,0.1325,0.8175,0.891,0.0325,0.8625,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2265,0.901,0.198,0.9505,0.0495,0.099,0.8605,0.2025,0.944,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3135,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1895,0.0,0.366,0.366,0.817,0.4575,0.942,0.8085,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1255,0.8755,0.726,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.397,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.17213115,0.992,0.978,0.0031380753,1.0,0.979,0.974,0.9855,0.971,0.056,0.922,0.99,0.0585,0.961,0.0585,0.9725,0.9205,0.035,0.0265,0.1325,0.8175,0.8905,0.0335,0.8615,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.229,0.901,0.198,0.9505,0.0495,0.099,0.8605,0.2025,0.954,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.314,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.189,0.0,0.366,0.3655,0.817,0.4575,0.9505,0.8085,0.0915,0.7255,0.502,0.8755,0.2535,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.126,0.8755,0.734,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.3915,0.1245,1.0,0.6265,0.6225
1.0,10,1.0,0.18032786,0.992,0.978,0.0062761507,1.0,0.979,0.972,0.9855,0.971,0.057,0.922,0.987,0.0585,0.961,0.0585,0.972,0.9205,0.034,0.0265,0.1325,0.8175,0.8915,0.034,0.861,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2165,0.901,0.198,0.9505,0.0495,0.099,0.862,0.2025,0.948,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3185,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.1875,0.0,0.366,0.366,0.817,0.4575,0.956,0.815,0.0915,0.7255,0.502,0.8755,0.253,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.127,0.8755,0.739,0.1245,0.3735,0.6225,0.0,0.502,0.498,0.6265,0.3935,0.1245,1.0,0.6265,0.6225
1.0,20,1.0,0.19006148,1.0,0.993,0.012552301,1.0,0.979,0.979,0.9985,0.9965,0.036,0.9575,0.9805,0.0585,0.961,0.0585,0.9735,0.97,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.069,0.146,0.139,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.16,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.199,0.7975,0.73,0.9325,0.0675,0.123,0.4725,0.27,0.9365,0.135,0.2025,0.0675,0.2745,0.817,0.026,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0015,0.549,0.183,0.0,0.365,0.333,0.908,0.4575,1.0,0.736,0.0,0.7255,0.5025,0.745,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.206,0.8755,0.8755,0.1245,0.495,0.6165,0.0,0.5575,0.488,0.665,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.19569673,1.0,0.9935,0.0078451885,1.0,0.979,0.979,1.0,0.999,0.036,0.955,0.9805,0.0585,0.961,0.0585,0.9735,0.967,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.0695,0.146,0.1355,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.146,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.197,0.7975,0.73,0.9325,0.0675,0.1155,0.4725,0.27,0.938,0.135,0.2025,0.0675,0.2745,0.817,0.021,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0025,0.549,0.183,0.0,0.3655,0.332,0.9085,0.456,1.0,0.747,0.0,0.7255,0.503,0.7665,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.199,0.8755,0.8755,0.1245,0.483,0.619,0.0,0.555,0.492,0.6765,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.22028689,1.0,0.993,0.009414226,1.0,0.979,0.979,1.0,0.993,0.036,0.959,0.9805,0.0585,0.961,0.0585,0.9735,0.9695,0.0,0.0265,0.1325,0.927,0.9255,0.0,0.927,0.2555,0.069,0.146,0.1425,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1385,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.193,0.7975,0.73,0.9325,0.0675,0.1085,0.4725,0.2695,0.9465,0.135,0.2025,0.0675,0.2745,0.817,0.0285,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.002,0.549,0.183,0.0,0.3655,0.329,0.9085,0.4575,1.0,0.76,0.0,0.7255,0.5025,0.777,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.195,0.8755,0.8755,0.1245,0.481,0.615,0.0,0.567,0.4875,0.6795,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.22079918,1.0,0.9935,0.008368201,1.0,0.979,0.979,1.0,0.992,0.0385,0.956,0.9805,0.0585,0.961,0.0585,0.9735,0.9665,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.072,0.146,0.1545,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1535,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1995,0.7975,0.73,0.9325,0.0675,0.1225,0.4725,0.2695,0.9415,0.135,0.2025,0.0675,0.2745,0.817,0.034,0.7255,0.0,0.9085,0.4565,0.9085,0.366,0.0005,0.549,0.183,0.0,0.3645,0.3305,0.9085,0.4575,1.0,0.7685,0.0,0.7255,0.5025,0.7905,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0005,0.201,0.8755,0.8755,0.1245,0.5175,0.617,0.0,0.6105,0.478,0.6665,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.21311475,1.0,0.994,0.008368201,1.0,0.979,0.979,1.0,0.9975,0.0385,0.9585,0.9805,0.0585,0.961,0.0585,0.9735,0.971,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.072,0.146,0.142,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1465,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.196,0.7975,0.73,0.9325,0.0675,0.1205,0.4725,0.269,0.9405,0.1355,0.2025,0.0675,0.2745,0.817,0.0215,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.006,0.549,0.183,0.0,0.363,0.3255,0.908,0.457,1.0,0.7665,0.0,0.7255,0.5075,0.7645,0.5005,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1965,0.8755,0.8755,0.1245,0.5235,0.619,0.0,0.614,0.4835,0.6715,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,0.999498,0.20696722,1.0,0.9945,0.012029288,1.0,0.979,0.979,1.0,0.9955,0.0355,0.9565,0.9805,0.0585,0.961,0.0585,0.9735,0.971,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.0675,0.146,0.134,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1455,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1945,0.7975,0.73,0.9325,0.0675,0.1145,0.4725,0.2695,0.944,0.135,0.2025,0.0675,0.2745,0.817,0.0215,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0,0.549,0.183,0.0,0.366,0.3235,0.9085,0.4575,1.0,0.755,0.0,0.7255,0.508,0.7585,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1935,0.8755,0.8755,0.1245,0.4865,0.616,0.0,0.589,0.4925,0.6815,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,0.999498,0.20184426,1.0,0.9925,0.010460251,1.0,0.9795,0.979,1.0,0.997,0.0365,0.9605,0.9805,0.0585,0.961,0.0585,0.9735,0.975,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.0695,0.146,0.144,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1355,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1915,0.7975,0.73,0.9325,0.0675,0.1105,0.4725,0.2695,0.9415,0.135,0.2025,0.0675,0.2745,0.817,0.02,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0025,0.549,0.183,0.0,0.366,0.327,0.9085,0.456,1.0,0.7755,0.0,0.7255,0.504,0.79,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1815,0.8755,0.8755,0.1245,0.4845,0.616,0.0,0.5975,0.492,0.669,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.19825819,1.0,0.994,0.008368201,1.0,0.979,0.979,1.0,0.997,0.0355,0.957,0.9805,0.0585,0.961,0.0585,0.9735,0.974,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.061,0.146,0.1375,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1325,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.197,0.7975,0.73,0.9325,0.0675,0.123,0.4725,0.27,0.94,0.135,0.2025,0.0675,0.2745,0.817,0.0245,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0005,0.549,0.183,0.0,0.3655,0.3235,0.9085,0.4575,1.0,0.7785,0.0,0.7255,0.515,0.8025,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1905,0.8755,0.8755,0.1245,0.4755,0.61,0.0,0.5945,0.494,0.6915,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.20030738,1.0,0.9945,0.007322176,1.0,0.9795,0.979,1.0,0.995,0.038,0.9595,0.9805,0.0585,0.961,0.0585,0.9735,0.9705,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.0665,0.146,0.1315,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.151,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1905,0.7975,0.73,0.9325,0.0675,0.101,0.4725,0.269,0.9425,0.135,0.2025,0.0675,0.2745,0.817,0.0195,0.7255,0.0,0.9085,0.4555,0.9085,0.366,0.002,0.549,0.183,0.0,0.3655,0.3205,0.9085,0.456,1.0,0.7825,0.0,0.7255,0.545,0.7735,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.183,0.8755,0.8755,0.1245,0.4835,0.6075,0.0,0.5965,0.4805,0.6695,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.1972336,1.0,0.994,0.007322176,1.0,0.979,0.979,1.0,0.9975,0.0375,0.959,0.9805,0.0585,0.961,0.0585,0.9735,0.9695,0.0,0.0265,0.1325,0.927,0.925,0.0,0.927,0.2555,0.06,0.146,0.149,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.138,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1945,0.7975,0.73,0.9325,0.0675,0.109,0.4725,0.269,0.94,0.135,0.2025,0.0675,0.2745,0.817,0.009,0.7255,0.0,0.9085,0.4565,0.9085,0.366,0.0005,0.549,0.183,0.0,0.366,0.3155,0.9085,0.456,1.0,0.7915,0.0,0.7255,0.509,0.758,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1865,0.8755,0.8755,0.1245,0.4625,0.6125,0.0,0.611,0.482,0.6855,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,0.999498,0.1972336,1.0,0.9945,0.005753138,1.0,0.979,0.979,1.0,0.997,0.037,0.959,0.9805,0.0585,0.961,0.0585,0.9735,0.971,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.056,0.146,0.1265,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.134,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.195,0.7975,0.73,0.9325,0.0675,0.109,0.4725,0.27,0.943,0.135,0.2025,0.0675,0.2745,0.817,0.016,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.002,0.549,0.183,0.0,0.3655,0.3225,0.9085,0.4575,1.0,0.77,0.0,0.7255,0.507,0.7915,0.502,0.249,0.249,0.7515,0.3735,0.8755,0.6225,0.0,0.1915,0.8755,0.8755,0.1245,0.473,0.6125,0.0,0.6155,0.49,0.6845,0.249,0.1245,1.0,0.6265,0.3735
1.9,10,1.0,0.18135247,0.992,0.978,0.0031380753,0.9945,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9265,0.9205,0.051,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.744,0.2025,0.8055,0.729,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0885,0.9045,0.4575,0.9085,0.366,0.183,0.549,0.3095,0.0055,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.3075,0.249,0.751,0.3735,0.793,0.6225,0.001,0.2425,0.8755,0.643,0.1245,0.3755,0.6225,0.039,0.502,0.498,0.6265,0.4835,0.2315,0.7665,0.6265,0.6225
1.9,10,1.0,0.17827868,0.992,0.978,0.005753138,0.9915,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.926,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.741,0.2025,0.8085,0.7295,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0905,0.906,0.4575,0.9085,0.366,0.183,0.549,0.279,0.0045,0.366,0.366,0.817,0.4575,0.9085,0.6345,0.0915,0.7255,0.502,0.8755,0.253,0.2945,0.249,0.751,0.3735,0.829,0.6225,0.0015,0.239,0.8755,0.6475,0.1245,0.3755,0.6225,0.026,0.502,0.498,0.6265,0.4825,0.2,0.7985,0.6265,0.6225
1.9,10,1.0,0.18288934,0.992,0.978,0.005753138,0.997,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9285,0.9205,0.0515,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.245,0.901,0.198,0.9505,0.0495,0.099,0.7435,0.2025,0.8125,0.7285,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0905,0.9065,0.4575,0.9085,0.366,0.183,0.549,0.289,0.005,0.366,0.366,0.817,0.4575,0.9085,0.635,0.0915,0.7255,0.502,0.8755,0.253,0.288,0.249,0.751,0.3735,0.8385,0.6225,0.0,0.211,0.8755,0.644,0.1245,0.374,0.6225,0.024,0.502,0.498,0.6265,0.4785,0.1995,0.8085,0.6265,0.6225
1.9,10,1.0,0.1777664,0.992,0.978,0.0041841003,0.9995,0.979,0.9695,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.926,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.7415,0.2025,0.8125,0.728,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.088,0.908,0.4575,0.9085,0.366,0.183,0.549,0.282,0.0055,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.2915,0.249,0.751,0.3735,0.8445,0.6225,0.0,0.209,0.8755,0.6445,0.1245,0.3755,0.6225,0.026,0.502,0.498,0.6265,0.488,0.1655,0.83,0.6265,0.6225
1.9,10,1.0,0.17879099,0.992,0.978,0.0041841003,0.995,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.931,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.247,0.901,0.198,0.9505,0.0495,0.099,0.742,0.2025,0.8065,0.7295,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.088,0.9065,0.4575,0.9085,0.366,0.183,0.549,0.2945,0.003,0.366,0.366,0.817,0.4575,0.9085,0.635,0.0915,0.7255,0.502,0.8755,0.253,0.2805,0.249,0.751,0.3735,0.839,0.6225,0.0,0.2125,0.8755,0.6435,0.1245,0.376,0.6225,0.02,0.502,0.498,0.6265,0.486,0.1795,0.8295,0.6265,0.6225
1.9,10,1.0,0.19159836,0.992,0.978,0.0041841003,0.997,0.979,0.9695,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9275,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2465,0.901,0.198,0.9505,0.0495,0.099,0.7445,0.2025,0.8095,0.7285,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.09,0.905,0.4575,0.9085,0.366,0.183,0.549,0.2885,0.0035,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.2795,0.249,0.751,0.3735,0.844,0.6225,0.0005,0.2165,0.8755,0.645,0.1245,0.3765,0.6225,0.023,0.502,0.498,0.6265,0.4815,0.193,0.8305,0.6265,0.6225
1.9,10,1.0,0.18903689,0.992,0.978,0.0041841003,0.9975,0.979,0.969,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9315,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.245,0.901,0.198,0.9505,0.0495,0.099,0.746,0.2025,0.8065,0.729,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0875,0.908,0.4575,0.9085,0.366,0.183,0.549,0.28,0.0025,0.366,0.366,0.817,0.4575,0.9085,0.6345,0.0915,0.7255,0.502,0.8755,0.253,0.2795,0.249,0.751,0.3735,0.8445,0.6225,0.0,0.223,0.8755,0.6465,0.1245,0.3745,0.6225,0.0185,0.502,0.498,0.6265,0.485,0.1925,0.843,0.6265,0.6225
1.9,10,1.0,0.1875,0.992,0.978,0.003661088,0.997,0.979,0.97,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.932,0.9205,0.0525,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2465,0.901,0.198,0.9505,0.0495,0.099,0.7505,0.2025,0.8105,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0835,0.9085,0.4575,0.9085,0.366,0.183,0.549,0.2995,0.008,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8755,0.253,0.2805,0.249,0.751,0.3735,0.852,0.6225,0.0005,0.2155,0.8755,0.6425,0.1245,0.3755,0.6225,0.0185,0.502,0.498,0.6265,0.4815,0.1525,0.8515,0.6265,0.6225
1.9,10,1.0,0.18545082,0.992,0.978,0.0052301255,0.997,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.927,0.9205,0.052,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.246,0.901,0.198,0.9505,0.0495,0.099,0.7425,0.2025,0.807,0.7295,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.085,0.9075,0.4575,0.9085,0.366,0.183,0.549,0.267,0.0045,0.366,0.366,0.817,0.4575,0.9085,0.635,0.0915,0.7255,0.502,0.8755,0.253,0.2735,0.249,0.751,0.3735,0.8535,0.6225,0.0,0.2115,0.8755,0.645,0.1245,0.3765,0.6225,0.015,0.502,0.498,0.6265,0.485,0.1735,0.87,0.6265,0.6225
